@relation Spiral
@attribute f0 real
@attribute f1 real
@attribute classes {0, 1}

@data
0.09779,-0.54759,0
0.22552,-0.57619,0
0.36729,-0.57376,0
0.51548,-0.53613,0
0.66145,-0.461,0
0.79594,-0.34815,0
0.90961,-0.19957,0
0.99356,-0.01951,0
1.0398,0.18568,0
1.0418,0.40775,0
0.99487,0.63686,0
0.89656,0.86203,0
0.7469,1.07165,0
0.54852,1.25403,0
0.30673,1.398,0
0.02933,1.49346,0
-0.27358,1.53201,0
-0.58999,1.5074,0
-0.90643,1.41598,0
-1.20857,1.25699,0
-1.48185,1.03279,0
-1.71213,0.7489,0
-1.88638,0.41388,0
-1.99337,0.03914,0
-2.02423,-0.36148,0
-1.97301,-0.77222,0
-1.83709,-1.176,0
-1.61742,-1.55511,0
-1.31868,-1.89205,0
-0.94927,-2.17022,0
-0.52104,-2.37476,0
-0.04896,-2.49327,0
0.44938,-2.51644,0
0.95446,-2.43862,0
1.44556,-2.25819,0
1.90166,-1.97784,0
2.30225,-1.60458,0
2.62831,-1.14965,0
2.86315,-0.62819,0
2.99317,-0.05878,0
3.00865,0.53728,0
2.90423,1.13669,0
2.6793,1.71514,0
2.33827,2.2482,0
1.89047,2.71245,0
1.35002,3.08641,0
0.73535,3.35153,0
0.06859,3.49308,0
-0.62518,3.50087,0
-1.31893,3.36983,0
-1.9847,3.10041,0
-2.59475,2.6987,0
-3.12265,2.17637,0
-3.5445,1.5504,0
-3.83991,0.8425,0
-3.99298,0.07841,0
-3.99308,-0.71308,0
-3.83544,-1.50116,0
-3.52152,-2.25427,0
-3.05912,-2.94129,0
-2.46226,-3.53285,0
-1.75077,-4.0026,0
-0.94966,-4.32829,0
-0.08823,-4.49288,0
0.80097,-4.48529,0
1.6834,-4.30105,0
2.52384,-3.94263,0
3.28783,-3.41955,0
3.94305,-2.74816,0
4.46069,-1.95115,0
4.81668,-1.05681,0
4.99279,-0.09805,0
4.97751,0.88887,0
4.76666,1.86563,0
4.36374,2.79341,0
3.77998,3.63438,0
3.03405,4.35325,0
2.15152,4.91878,0
1.16397,5.30506,0
0.10786,5.49269,0
-0.97677,5.46972,0
-2.04787,5.23226,0
-3.06298,4.78485,0
-3.98092,4.1404,0
-4.76346,3.31994,0
-5.37688,2.3519,0
-5.79344,1.27112,0
-5.99259,0.11768,0
-5.96193,-1.06467,0
-5.69787,-2.2301,0
-5.20596,-3.33255,0
-4.50083,-4.32746,0
-3.60584,-5.17366,0
-2.55227,-5.83497,0
-1.37828,-6.28183,0
-0.1275,-6.4925,0
-0.09779,0.54759,1
-0.22552,0.57619,1
-0.36729,0.57376,1
-0.51548,0.53613,1
-0.66145,0.461,1
-0.79594,0.34815,1
-0.90961,0.19957,1
-0.99356,0.01951,1
-1.0398,-0.18568,1
-1.0418,-0.40775,1
-0.99487,-0.63686,1
-0.89656,-0.86203,1
-0.7469,-1.07165,1
-0.54852,-1.25403,1
-0.30673,-1.398,1
-0.02933,-1.49346,1
0.27358,-1.53201,1
0.58999,-1.5074,1
0.90643,-1.41598,1
1.20857,-1.25699,1
1.48185,-1.03279,1
1.71213,-0.7489,1
1.88638,-0.41388,1
1.99337,-0.03914,1
2.02423,0.36148,1
1.97301,0.77222,1
1.83709,1.176,1
1.61742,1.55511,1
1.31868,1.89205,1
0.94927,2.17022,1
0.52104,2.37476,1
0.04896,2.49327,1
-0.44938,2.51644,1
-0.95446,2.43862,1
-1.44556,2.25819,1
-1.90166,1.97784,1
-2.30225,1.60458,1
-2.62831,1.14965,1
-2.86315,0.62819,1
-2.99317,0.05878,1
-3.00865,-0.53728,1
-2.90423,-1.13669,1
-2.6793,-1.71514,1
-2.33827,-2.2482,1
-1.89047,-2.71245,1
-1.35002,-3.08641,1
-0.73535,-3.35153,1
-0.06859,-3.49308,1
0.62518,-3.50087,1
1.31893,-3.36983,1
1.9847,-3.10041,1
2.59475,-2.6987,1
3.12265,-2.17637,1
3.5445,-1.5504,1
3.83991,-0.8425,1
3.99298,-0.07841,1
3.99308,0.71308,1
3.83544,1.50116,1
3.52152,2.25427,1
3.05912,2.94129,1
2.46226,3.53285,1
1.75077,4.0026,1
0.94966,4.32829,1
0.08823,4.49288,1
-0.80097,4.48529,1
-1.6834,4.30105,1
-2.52384,3.94263,1
-3.28783,3.41955,1
-3.94305,2.74816,1
-4.46069,1.95115,1
-4.81668,1.05681,1
-4.99279,0.09805,1
-4.97751,-0.88887,1
-4.76666,-1.86563,1
-4.36374,-2.79341,1
-3.77998,-3.63438,1
-3.03405,-4.35325,1
-2.15152,-4.91878,1
-1.16397,-5.30506,1
-0.10786,-5.49269,1
0.97677,-5.46972,1
2.04787,-5.23226,1
3.06298,-4.78485,1
3.98092,-4.1404,1
4.76346,-3.31994,1
5.37688,-2.3519,1
5.79344,-1.27112,1
5.99259,-0.11768,1
5.96193,1.06467,1
5.69787,2.2301,1
5.20596,3.33255,1
4.50083,4.32746,1
3.60584,5.17366,1
2.55227,5.83497,1
1.37828,6.28183,1
0.1275,6.4925,1
